image name,audio name,Object_Type,distance,Location_Zone,Illumination
ba476c22-2e2c-4313-b4a6-7af11cd91cf1.png,db6aa3a3-a0d9-4eae-8d35-78a5f6b8d0f0.flac,Large Obstacle,1.816896677017212,Home Office,Bright
724c6829-4916-4474-8250-bafd36be35ef.png,d00aa89c-6d4b-490f-ad27-4884e2f1d980.flac,Large Obstacle,2.0225062370300293,Home Office,Dim
c5457379-e215-4c20-9ac7-98e7e6e424c2.png,bc46460c-608b-4b5e-a180-11d303c46194.flac,Structural,2.6523683071136475,Kitchen,Dark
9ffe1bb5-0aec-489b-897d-f3283fe307d0.png,b3982b15-e784-42fd-b226-7ca8a0257663.flac,Small/Low Obstacle,2.4299495220184326,Living Room,Dim
5b46beba-3f28-497a-8cbd-cf6154e5b701.png,961420d5-2c3f-4721-ab3c-2651711fe5a0.flac,Small/Low Obstacle,1.0775185823440552,Home Office,Bright
22f16693-d156-483f-a8e8-73586e041c42.png,5703c7ff-3a67-43b0-acbc-57573bb01f18.flac,Small/Low Obstacle,1.217574954032898,Home Office,Bright
ee72a12c-93ed-47ad-b21e-13f31f40de42.png,6de43b2a-d998-4d51-85e9-bb08a5de39fd.flac,Small/Low Obstacle,2.6636300086975098,Living Room,Dim
f1824561-7b69-4628-b1d8-b5b9e66bbffd.png,10773d8f-5320-4d07-b04b-125549e490dc.flac,Large Obstacle,1.7899216413497925,Corridor,Dark
a4156ad5-3d4a-4c81-b23c-46de53df00e7.png,dc1fc705-fcd4-479e-bc21-74bc62f535df.flac,Structural,1.9646666049957275,Kitchen,Dark
6d1c66b8-ff50-4fbd-ab5a-c4e9ab86c4a6.png,43160612-4731-4065-aaef-a6aea182c3fa.flac,Structural,4.86945915222168,Living Room,Dim
9647d295-1656-41e2-bf00-b95840bce517.png,69352039-c11d-45d9-9a51-611af6ec135a.flac,Elevation Change,1.7052809000015259,Home Office,Dim
a92cc490-2e7d-43bd-9114-6b83b2085663.png,4afcd506-dfaf-4a3c-a145-b2aa1266fbbe.flac,Clear Path,1.739963173866272,Living Room,Bright
1b122fdf-ff64-4737-8aec-3f88827d2c89.png,1d649219-1df3-4202-aa7f-43e464610234.flac,Clear Path,4.560547828674316,Living Room,Bright
6e308b70-d25e-4eea-9809-1cbac0600dbd.png,dd2ddea0-4bd7-4553-9894-2ebac19a2745.flac,Structural,3.201256036758423,Living Room,Dark
9cec654a-dad8-4f30-b63a-950cd7780410.png,1f6ed2e0-4ce4-44a3-a91a-24d540c700f6.flac,Elevation Change,1.2748936414718628,Kitchen,Bright
a1a7f318-f85f-4238-b9e9-aa3cab739890.png,d32e37d7-071a-4d15-8ff1-e9a1c71979c1.flac,Structural,2.8585205078125,Living Room,Dark
f496cf5d-7fa8-4908-8f96-3becb133a7e5.png,2656d761-c473-4ffa-bb6f-38f257333a5a.flac,Structural,1.9025907516479492,Corridor,Dim
3206619c-be3d-4553-946d-1f67d7fe8020.png,c457f036-2c5d-410c-acbf-e8bfbc7d63f2.flac,Small/Low Obstacle,1.147446870803833,Living Room,Dim
a4d3b2aa-6099-4f2f-9930-6ed97d7e3182.png,cdd6033b-336d-48e0-b4bc-27c4b1de9cd2.flac,Elevation Change,2.4143388271331787,Corridor,Dark
f34b2dab-8f3b-4e69-966f-47bf35794245.png,9d8f07dd-8860-4392-8560-67a7b66ba896.flac,Clear Path,3.0776913166046143,Kitchen,Dark
73ac5569-2fe0-4a36-beee-4c23f04fc5b6.png,2c326713-5651-4269-b815-81084261cd9b.flac,Structural,1.7331290245056152,Living Room,Dim
8d5a1b8b-3992-4c26-86f7-e9eccd20cb4a.png,baa97f56-9642-4bff-9aef-c44821ae513a.flac,Elevation Change,1.1340413093566895,Living Room,Bright
f5de758e-7f63-410d-86b5-d9ae59ee8485.png,cbe65bab-10eb-457c-b076-3ddca16a4451.flac,Structural,2.1108036041259766,Home Office,Dim
cfb1c562-f43a-4d1f-a386-4cd8e84379e1.png,9a3e62a7-6c16-41b1-85c6-75779411613a.flac,Clear Path,3.3851070404052734,Living Room,Dim
85047fb9-b2ad-4681-9dd0-be6693075a56.png,10607256-e7f9-4e75-b53e-1ba3d4af5db4.flac,Structural,2.640667676925659,Corridor,Dark
da41f674-952a-4e10-9943-42c410b759f8.png,167e1e9f-f2f4-43ae-b620-58d116f0dfbd.flac,Structural,2.908989667892456,Living Room,Dim
a14b8b83-5dcc-4e95-b640-97ddc756c1e8.png,f55cf49e-8a19-4edd-912c-07fc1dc5ea3b.flac,Structural,4.025435447692871,Corridor,Dark
0ea7e413-d0f7-47ab-9348-708735139f65.png,26bf72d7-95c7-4a50-affd-0f44d59bcc8f.flac,Large Obstacle,2.045036554336548,Corridor,Bright
55441b5e-a2c8-44d6-8d86-ae0cc90f3212.png,55f0cfb7-fcb6-4d89-b74b-b1778215922e.flac,Clear Path,1.9975857734680176,Kitchen,Dim
d4048bdc-cbc8-40fe-b911-de42961da249.png,10c6725e-6a9e-4c1d-aabc-456b0040a6f6.flac,Clear Path,3.8169596195220947,Living Room,Dim
af4168f9-f5b7-4767-9115-a50e16f91ab0.png,57cc8202-2b22-47ad-846d-7611463aa9ac.flac,Clear Path,2.388571262359619,Kitchen,Bright
42c597e8-2bd7-4a35-b5e6-f8c6ece1124b.png,a497a9b7-dbc0-4565-8537-ae403f6882ad.flac,Large Obstacle,2.083881139755249,Home Office,Dim
d50cd310-6420-47cd-9ac0-983af5218a70.png,80cb2b51-1b8e-4e00-ba6d-69069c902027.flac,Clear Path,2.967905282974243,Living Room,Dim
b99bb5cc-b3ab-4516-99f8-5a7dd401585c.png,fcefb6b9-1a06-4012-ac11-ec21f9511ffa.flac,Large Obstacle,3.3483805656433105,Living Room,Dark
f5019b75-8eb7-434a-a21f-855f1517bb15.png,a37cbfb6-92e4-40b2-a6c4-c8f638226a1e.flac,Small/Low Obstacle,2.7174570560455322,Living Room,Bright
81ca491a-97f9-4282-8e27-76d3b8f4217b.png,c039ba11-ac7e-4049-b5e9-bd89f210340c.flac,Clear Path,4.98289680480957,Corridor,Dim
ddedcee8-0ab6-4570-935c-4b3e44cbf5a0.png,bdc56160-66fb-430a-a6f1-e54aa31a520b.flac,Clear Path,3.2763893604278564,Home Office,Dim
c4187c40-0539-4322-bc05-ef99000db4b8.png,4833c503-6929-4ce8-8daf-3b2ddff15055.flac,Structural,2.572638511657715,Kitchen,Bright
a6c9d2b1-f49b-4f12-8b89-b83f4e00c540.png,fd6f5967-ee5d-4b57-baeb-bd879e01e2e4.flac,Large Obstacle,2.063429355621338,Home Office,Bright
cdd9d0ef-2faa-4c40-974f-7fa1c7ec38c4.png,067ec7c3-1823-43d1-aecd-a8caa8a5eb04.flac,Elevation Change,0.9851064085960388,Home Office,Bright
7e0b8a46-19bc-46be-a5e4-ceefe7a4e44a.png,e70164a5-25ff-458b-97d4-32e805057afa.flac,Clear Path,3.9847912788391113,Home Office,Dim
733f7e1b-f369-47ea-aa91-b71ce27443e9.png,bb391fc2-1344-467a-9c90-dfca223efad2.flac,Small/Low Obstacle,1.1372483968734741,Kitchen,Bright
0d324382-a157-4f68-b8ff-1ddaf736f8b4.png,9c3462f4-e9ac-4520-99f4-024942b51f18.flac,Elevation Change,2.645482063293457,Corridor,Dim
85ddad6f-4595-48c8-8142-129fca64c387.png,a7236082-780c-4b06-931e-78353e1437e0.flac,Small/Low Obstacle,1.3253198862075806,Kitchen,Dim
e1fc6cd9-8e79-428a-b794-eae20124b266.png,4a49f98f-5cb0-4c4d-a7b9-4fd137ec798e.flac,Structural,2.8940603733062744,Home Office,Dim
8943ca44-2b4b-447c-ae3b-5485ed30742b.png,e0f5d359-c209-4405-8894-3ab0f311f21c.flac,Small/Low Obstacle,2.1912307739257812,Home Office,Bright
9df7e881-21f6-43a0-9469-1a89cf7a02ef.png,154bd7d4-2d14-45de-9bba-b4a6b5871368.flac,Small/Low Obstacle,2.643789052963257,Corridor,Dark
cfd1c578-2c92-41b8-8232-85a63251eb13.png,6bcae019-98b9-4a27-953c-76ab178bc3e0.flac,Large Obstacle,2.6174633502960205,Living Room,Dark
2fab725a-f13b-47ce-8aee-4f2e16cc5473.png,0f5128ef-0f93-4a03-8353-5b5d2560862d.flac,Structural,2.376373052597046,Kitchen,Dark
14e1231a-b13b-4c98-abd4-16f31158a6c5.png,f0a9e1a3-d0d0-4c00-b1c7-8bd6559e67b1.flac,Structural,1.9935051202774048,Kitchen,Dark
f8ac417a-da00-49eb-b3b9-fc1a81c91104.png,8beab8f7-eb8d-4c86-8079-e14c97296a20.flac,Small/Low Obstacle,1.766010046005249,Corridor,Bright
fab34b99-1205-43b9-adbb-dc9a1e0e0de8.png,dd11a0de-bf81-4a30-86c8-0cab4ea62353.flac,Large Obstacle,2.0818324089050293,Kitchen,Dim
ab76a8a6-f767-47d4-8422-39378e809edb.png,da13b15a-318b-4cad-9f01-02d96b8a9733.flac,Structural,1.8247510194778442,Kitchen,Bright
75e8dd3b-cefe-4fcf-9c74-bf92efbd78bb.png,42880128-f7a8-44c1-8e13-5daac0971a74.flac,Clear Path,4.483458518981934,Living Room,Dim
c271509d-6f06-4cdb-9daf-0390c4c645d5.png,74f85cff-5a93-4fdd-9f41-88adf567df73.flac,Structural,2.715100049972534,Home Office,Dark
edc050ae-58b9-45ac-bf4b-57c2b2548295.png,a7ff8ed8-66b3-404e-97bd-444b6dc2cd92.flac,Clear Path,4.346104621887207,Corridor,Bright
0e4a9357-7093-4b6d-b96c-481d84771a15.png,f51d916b-1e4e-43e3-a0b8-a624647075ea.flac,Structural,2.250279188156128,Kitchen,Dim
680905b4-458c-40c9-97c2-faf54a3509b3.png,468fed7b-a146-4d6c-abea-a15811893fd4.flac,Clear Path,3.5001471042633057,Living Room,Bright
ab7b9e65-496a-455c-8b48-f03ce0fb9f84.png,2893e54a-2bf2-49ac-91d7-a8aa33c2aaa0.flac,Small/Low Obstacle,2.6373300552368164,Home Office,Dim
520e3d61-1825-4740-8adb-22783606a10d.png,262b5d01-df06-474f-a50b-a3bde9ae9ecf.flac,Structural,1.7781105041503906,Living Room,Dim
a1a1a140-9b0a-4c36-a9b1-232f82be0d1d.png,bdc1df5e-58c5-4542-8cf1-585f001e59ec.flac,Structural,1.7407748699188232,Corridor,Bright
88f33699-e882-44b0-ba22-a240d03f7eca.png,a7376bcf-9215-48b8-bfa1-71fcc7ac0d18.flac,Structural,2.9687788486480713,Living Room,Dark
5907bed6-bfe2-4b7e-af91-a2867b398652.png,68e58392-e7f3-4bef-8203-97567a8ef1d2.flac,Structural,3.4917967319488525,Corridor,Dim
f8743390-66be-4516-aeff-6e4d05bbe120.png,0fb965fa-d8ee-4613-bd4d-71a07d85a1d9.flac,Small/Low Obstacle,1.9053096771240234,Home Office,Dim
735d7dd7-91c8-4dd6-9df0-d795c131dfa6.png,5395d375-08b5-4328-8642-b71856d4e838.flac,Structural,1.744619369506836,Kitchen,Bright
d973edd5-56e7-4620-b44f-c3dadb1a88b7.png,b6732cf7-89b3-40de-8ba4-72f36d19c6cd.flac,Structural,2.0180070400238037,Home Office,Bright
386688ec-5aef-4b68-be46-3d1c5383a336.png,38498942-f90c-4286-8111-73e12a0005b8.flac,Small/Low Obstacle,2.224290609359741,Home Office,Dim
bc46b4a4-9eb2-4697-b1be-2ceec8927385.png,442d9de6-a619-4704-a29a-55bcdc612c10.flac,Small/Low Obstacle,2.469312906265259,Living Room,Dim
02d2dd53-a806-4434-8f83-8a355f51cb5a.png,218d998b-96b2-4e87-ba6b-0158fbc1067d.flac,Structural,1.9621522426605225,Corridor,Dim
80d3369d-4584-4abc-899e-d0bfaf21f0ad.png,c9972693-c21e-49ff-a312-ea1c4f4f7800.flac,Large Obstacle,2.291358709335327,Home Office,Dim
f6cd6dc2-287e-438f-b5d1-2c4d6698dd5b.png,769b6c27-12e2-4e9e-9e0e-de3993fc987c.flac,Small/Low Obstacle,2.888204574584961,Living Room,Bright
6bf71026-1bc0-4d4e-9ad7-9dfc731c00c3.png,bf5d9877-eed3-410c-ab85-b3b03ac4f37d.flac,Large Obstacle,2.318396806716919,Living Room,Bright
8b14f393-ec4a-45a9-9e6f-4a39d594dde9.png,557a2153-fea3-4a61-8b4e-7eaaae06b374.flac,Elevation Change,1.5024125576019287,Home Office,Dim
e95d602a-568d-40be-9219-66eb5ce112c0.png,a9aa2ef3-24a2-4589-bec1-58023e319605.flac,Structural,2.2613792419433594,Kitchen,Dim
d92a67bb-e818-4799-8fe9-d4e28bc54087.png,a639a3ee-8407-42ce-b0ea-0688a0fa6c3f.flac,Structural,4.972018241882324,Living Room,Dim
db00fa9d-cec4-47fe-b632-7dffe3131dfa.png,8bfc8514-4c16-42a1-84ae-179f075c66ad.flac,Structural,2.547786235809326,Corridor,Bright
928ba143-b511-4a92-8606-d4bb75498759.png,c06ecf60-585c-404a-83dd-b7e9f194cdc4.flac,Structural,3.966176748275757,Living Room,Dim
90daec00-d085-4564-8986-e9966b5c7c25.png,380bdc3f-29ba-4a39-bc7c-2640a941d2c8.flac,Clear Path,2.440511703491211,Kitchen,Bright
f7329dcf-b015-4e00-ad40-e449a618764d.png,fd4c6e78-8dae-4e8c-8d7f-f24006ef9bca.flac,Structural,2.200403928756714,Kitchen,Dark
61d66b1a-eaf0-4d85-b718-c3280b9f570b.png,b4f94725-5860-48f2-94d3-dd99cb92a8be.flac,Structural,4.450338363647461,Living Room,Dark
3b784f08-74d6-4412-a4b8-ff93fb723c1e.png,f0eb583c-2e9f-46b8-a19a-bd52e047c906.flac,Small/Low Obstacle,1.9886958599090576,Corridor,Bright
cade0b0e-3493-40b3-ab85-3413dd15db4b.png,790c5cef-eaa1-4ff3-8bb3-7f971b3dc425.flac,Small/Low Obstacle,0.8613613247871399,Living Room,Dim
29db2dfd-ddd9-4973-9f93-4b8175dfc51e.png,c70942e8-d7e9-4b1d-843a-480f8768d1d0.flac,Structural,2.6288838386535645,Living Room,Dim
cb1026bd-2c06-425e-98a1-ff32f6266b0d.png,8f9a585d-55a3-473c-bd4f-51e625a440d6.flac,Clear Path,3.1339163780212402,Corridor,Dark
5766f0c9-e67e-4f84-ba53-1cb28fc3f26c.png,a613b035-b17c-40ae-83df-0de4d7198d41.flac,Small/Low Obstacle,1.7162411212921143,Home Office,Dark
d03bfc29-c457-4fac-b6a8-1fd812f4d824.png,d8a15519-8fb2-49ec-936c-6584f02a3c8f.flac,Structural,1.8321677446365356,Home Office,Dim
dacc587f-b77f-4e1f-b16f-dd9350e820d1.png,a5362abc-d42f-4a5c-b353-bfdd58bbb1af.flac,Structural,3.014864444732666,Home Office,Dim
bb608159-3fb6-45cc-b36a-7c48a0e8072f.png,65db6680-5d17-4b2e-91d7-7cad4e6655de.flac,Structural,1.6708523035049438,Corridor,Dim
97daf4cc-2273-4228-affb-d71ac26fca44.png,79ed8323-9598-4357-bb48-b73392210cfb.flac,Clear Path,4.116795539855957,Home Office,Dim
00e189f0-902d-4db2-9e33-d450daa5cf91.png,2f552de1-7bbf-4a75-9f22-276b2c098a84.flac,Large Obstacle,1.981481671333313,Living Room,Dark
3c170b97-1894-405e-90ed-f4db25c83a53.png,05074503-26d5-4816-a43f-0f222a8a8055.flac,Clear Path,3.274610996246338,Home Office,Dim
ffe5f37c-8725-41c5-af8e-8ff8b783dd72.png,dded829a-1b51-4b7a-bca9-07e01822ed89.flac,Structural,1.8356633186340332,Living Room,Bright
30cb539c-eb16-4938-ad9f-e57d24ac1f58.png,ba729085-ca25-424c-9739-66d9bd92c3af.flac,Large Obstacle,3.6692094802856445,Home Office,Dim
612ca407-1a27-4be9-b16b-64ed4cc87e20.png,6d0319fd-847f-480c-b406-684a507987ac.flac,Clear Path,5.006584644317627,Living Room,Dim
af5ae643-0c23-4902-bc02-c2aaa8a82cf9.png,932e0005-297c-448d-924f-e95d0350b67b.flac,Elevation Change,2.6395909786224365,Corridor,Dim
8f0211d3-63fd-40a9-b2ce-577ef56306a2.png,7af7ab32-4a59-4c86-8b61-039d0943c9ce.flac,Clear Path,4.465243339538574,Living Room,Bright
49a137c8-3039-48a7-bc22-c52af6b0c722.png,0b1369ed-9f1a-44f5-9492-99749d62060a.flac,Structural,1.9256569147109985,Living Room,Dim
21336911-61e7-4610-81f6-ddb4efe497d5.png,ac2dd218-d83c-41ab-8578-ae49514120fe.flac,Clear Path,4.089962005615234,Living Room,Dim
bdd1542e-982d-4993-9d40-0f17a83b83ed.png,49fbd5f6-e71a-4416-ad23-9e296e5c8468.flac,Structural,2.554929256439209,Home Office,Dark
1c1d6b15-13f7-4e76-a089-a6af73185ed3.png,6988aa83-04ac-4081-8019-8204c295706e.flac,Structural,2.098041534423828,Kitchen,Bright
af89ed1b-0ed6-454f-ba13-95954542ea94.png,ef43b618-8b2d-4ea0-954c-d15e79235eb3.flac,Large Obstacle,3.0414786338806152,Home Office,Dim
2fa06e74-861f-4f66-99cf-97d69f24bddc.png,4db7d59a-cfd2-451a-a91a-2979619ac8bb.flac,Small/Low Obstacle,1.5687060356140137,Kitchen,Bright
f59c08e3-7317-4c65-bd05-b56bd41b5a55.png,36073f9c-4703-4747-bb74-7ab21cde074d.flac,Structural,1.7574312686920166,Corridor,Bright
63743aac-b4db-4752-86b2-0a94cf009611.png,f4739689-f5ff-4989-9ccb-83a755dc4de3.flac,Small/Low Obstacle,2.429048776626587,Corridor,Bright
c39d7c5f-1e46-440e-b99a-8dd1e19c1415.png,5ca954bd-cea4-41c1-acf6-256ea18e560c.flac,Structural,1.6762990951538086,Corridor,Bright
94223183-4734-4f5e-b244-0f3369f8f823.png,cc4ddd81-7641-4855-90ea-f0f69ae7db51.flac,Clear Path,3.5310752391815186,Home Office,Dark
35a3b65c-f38a-48c2-8587-13d1e5c8364c.png,08c23691-f408-49a8-b434-923de37588a6.flac,Clear Path,5.632054805755615,Corridor,Dim
f5aa37cb-56a1-4ace-b77c-b2b47b664ae9.png,859a59c8-305c-4d50-b22a-134587c8c18c.flac,Large Obstacle,1.5880779027938843,Corridor,Bright
0227837b-286f-4c0d-b919-c82818fc502c.png,2cca8693-d49b-4cd1-a2c1-f104a128b894.flac,Small/Low Obstacle,3.0392518043518066,Corridor,Dark
6bd207d3-b2b9-45fc-9402-5dc3b745d165.png,63d13d01-9004-4862-8f8f-ef36c79df82c.flac,Large Obstacle,2.205488443374634,Home Office,Dark
fb1a0a91-990c-4ff3-ad3f-ca56b3a10bee.png,6057b783-3999-4504-8670-c195dbebd6e6.flac,Large Obstacle,1.7963898181915283,Kitchen,Dim
ceef7c17-a4ce-4010-bd66-e460d1efeae0.png,dc45f79c-b356-4fa2-9caf-aa31296707f5.flac,Elevation Change,1.6555851697921753,Home Office,Bright
b8f05f95-73f0-4120-a733-5bc4cc7fae8c.png,73891d83-0a78-473b-985b-765e157ffdcc.flac,Clear Path,2.062629222869873,Living Room,Bright
c9a013ac-499f-4bc1-a515-9eac2c0fdc73.png,e17e16fb-0075-4c07-be66-11d8fe59b720.flac,Large Obstacle,2.5107455253601074,Living Room,Dark
5236c168-4fda-45cc-83e5-b466abdfc849.png,36393918-7747-4b8f-933d-6589ea1231aa.flac,Large Obstacle,2.1446034908294678,Living Room,Bright
9d0a4918-1621-42db-9858-981c32e15236.png,d5081f2a-ee26-44dc-8b4a-a7b2a7d030c7.flac,Small/Low Obstacle,2.685908079147339,Home Office,Dim
a43315e1-46cd-4e32-a158-522b60d7d9d7.png,1a93fce5-6b20-4ece-8184-96523f516cf4.flac,Large Obstacle,3.7175803184509277,Home Office,Dim
70c44ced-01ce-45b0-81a1-bf1fde2fc11c.png,e7ad70c1-7d57-4635-b6a3-60c73b30fe3f.flac,Structural,2.831110715866089,Living Room,Dark
264c9548-c8ea-496d-ae30-735bfac96493.png,e129ff2d-f158-4a4d-a330-5d1dd484282e.flac,Clear Path,4.274354934692383,Living Room,Dark
7d459e18-2bc6-4a9e-87b1-c5b3e50231b2.png,1d97ab06-a2ab-4ce7-8f48-3ebb9f83e813.flac,Elevation Change,1.2065774202346802,Home Office,Bright
1645c959-8fb3-4c16-bd4e-d49fef525da1.png,a250b332-094e-4367-b10a-6db7593e2705.flac,Elevation Change,1.1723421812057495,Home Office,Dim
e5b08675-8573-454e-96af-9a64a9108b05.png,85759024-2724-4b46-a05b-a2e457c16080.flac,Small/Low Obstacle,2.0978035926818848,Home Office,Dark
e28b27c1-ba97-4540-8ccb-ce5252bf72a5.png,67682e2e-10a8-47c0-b364-37c8e817b182.flac,Small/Low Obstacle,2.0093657970428467,Home Office,Dark
ddf6daed-f12f-4c35-b03f-a49b6afbb1eb.png,b356c5f8-5cf2-480a-b71b-7fd44864ae30.flac,Clear Path,2.4189722537994385,Home Office,Dim
225f8a80-2b03-4eae-827e-825d1c5a970c.png,df31e165-a760-4fd5-8501-0f3c02697849.flac,Large Obstacle,2.597414255142212,Home Office,Dim
f2de6a69-918c-4608-b25e-fae805129b13.png,6d010e75-d80a-4027-815d-64c8539072c8.flac,Structural,2.310096502304077,Living Room,Bright
d6a700f2-7fb4-4a7e-80aa-12d0fc6e49ba.png,e9306f47-dc16-428a-ac18-3c57a9a97427.flac,Clear Path,4.546337604522705,Home Office,Dim
9a874d0a-5f32-4f5f-bbca-c841eff4533c.png,d53cd6cc-fd13-464c-b86f-914f4f456014.flac,Clear Path,4.2141923904418945,Home Office,Dim
86c983d1-5d23-4db2-a959-c99a6ed57c81.png,18cadd12-edaf-4218-a014-9082c79e8463.flac,Structural,2.8377392292022705,Living Room,Dark
ffa3e135-4abf-4cc7-b36e-e183fbdd9311.png,00d0f688-bcb6-470a-b7b8-c406099f6d1e.flac,Large Obstacle,2.617499351501465,Kitchen,Dim
dac60aae-a3f4-419f-81d5-2831071f32e7.png,0a944487-bb3a-4f3b-8756-863537c8015b.flac,Clear Path,2.5359959602355957,Corridor,Bright
82064b08-39ba-4b4e-aa2d-e134163685e5.png,dfda0e7d-d830-4ff9-a2ad-2e198b391f69.flac,Large Obstacle,2.1319847106933594,Corridor,Dark
d2929cbf-d0b2-40a4-af7e-67fc6178e4a4.png,2e47264f-889f-40a8-ad54-87a171d2ed43.flac,Small/Low Obstacle,2.9904229640960693,Corridor,Dim
4d72591c-e9f7-4531-8616-86fe0b036e1c.png,e2ba1f75-f091-4c85-bd40-843b5c489658.flac,Clear Path,2.8453712463378906,Home Office,Dim
ed243342-2ec4-4525-99c8-97038d95e08c.png,9acdef81-e1b0-4288-9aac-aafbec6e8832.flac,Large Obstacle,2.0898325443267822,Kitchen,Bright
a6c7d58d-9369-4be1-acb1-72b2d3968b23.png,f9ad7680-7ec4-4d13-9b17-0dcde94de6df.flac,Clear Path,4.253176689147949,Home Office,Dark
5cd226c6-706e-4628-a4e3-fcab8639df8c.png,af9a42f7-4a1b-411c-a1f5-160bd4ea48f4.flac,Small/Low Obstacle,2.3383138179779053,Home Office,Bright
4f45dee6-023e-49e5-a534-e5bb2dcb4b3f.png,4e4b8c0f-a216-4e01-bce1-3c77d18afeca.flac,Structural,2.5316390991210938,Home Office,Dim
93c4f530-81d1-46fe-8609-5d776905187e.png,afee9dd0-f2da-4ed9-9bc1-6f44c5c3cc4c.flac,Elevation Change,2.10406494140625,Kitchen,Dark
39f8b3db-45ac-4d27-a6c3-dce0e9a4df89.png,feb25f76-c5aa-46f9-ab77-cf5708f8a708.flac,Structural,2.3583617210388184,Living Room,Dark
2a620653-7f0a-4a9f-9352-e18ac6969166.png,555f2958-d8b9-42b1-9b1b-9699c59688f4.flac,Small/Low Obstacle,1.8803706169128418,Home Office,Dim
d98cd6d8-ce75-46c5-b498-705a16f1c0f8.png,c9bc1ee0-bcfc-45b0-a024-fdb93cd0ec00.flac,Small/Low Obstacle,1.412370204925537,Living Room,Bright
11e818db-ba90-46a1-8fa1-f3d8b91b7f14.png,56f2f0a0-81f2-4789-a3ab-61c7175d732b.flac,Clear Path,2.8854901790618896,Home Office,Bright
fd860745-84d1-4cae-bc61-a83c749833ec.png,508228d8-c598-4628-b19e-14f12dd5253d.flac,Clear Path,4.713891983032227,Living Room,Dim
23839352-eb06-4e78-aef3-b1ec7480ecde.png,f4f62865-93c4-423e-b8da-b6eb8104f174.flac,Elevation Change,1.0508450269699097,Home Office,Bright
5414d819-e3e5-4a22-8f7e-3241d10b29ab.png,9a46741b-1b60-4500-9cd3-61d98d8fbe21.flac,Elevation Change,1.87186598777771,Corridor,Bright
cbf95e28-5455-4a99-a745-66cbc6e39562.png,19f94e3e-9cd4-4b93-ad9f-bd07c64d8f04.flac,Large Obstacle,1.378474473953247,Home Office,Dim
33c35609-6a14-4322-9a8d-9e14fded36b1.png,ed233430-d1a2-4329-8a93-2fd642da8349.flac,Clear Path,3.897714614868164,Home Office,Dim
8dd85604-623c-47a3-b9e4-57b9f7ec3a0e.png,aa723e45-1b0a-4c61-8c2f-35b98f7a0585.flac,Clear Path,3.28486704826355,Home Office,Dim
c52bc7bd-55b6-4258-8a40-3b3579b7350d.png,8953a7ba-8993-4281-bfd7-eb96051b7af2.flac,Clear Path,3.0526883602142334,Corridor,Dim
75a38381-3ec8-4827-8c51-bf5b60b6f70f.png,6d00a459-d2a8-4759-98aa-6e3733c1e986.flac,Structural,1.7610347270965576,Home Office,Bright
83458f76-cc42-4e73-8f8a-1096068b44e0.png,d1625f96-c3f8-42c4-8d71-33d7b7f96e6f.flac,Small/Low Obstacle,2.3733675479888916,Home Office,Dim
d14076f3-4cfc-4fd8-a2f1-10b1cb767bca.png,32027afd-6f22-4d99-8714-02f43d5af28e.flac,Clear Path,3.7004873752593994,Living Room,Dim
ab7b07b5-edb0-4a79-acdc-70da627acf80.png,9b8be517-15ae-424b-a4f9-3444a49ac031.flac,Clear Path,4.587616920471191,Home Office,Dim
16fd7d8d-c617-4e45-834b-fa3d8ff12d6f.png,cf249896-3c12-44e5-9574-78e879db45b2.flac,Clear Path,3.9998157024383545,Home Office,Dark
3ccb0f5d-a685-4732-ac25-00e0177feef7.png,a637c050-bb0d-4b74-bf09-09194ca08482.flac,Large Obstacle,2.2829160690307617,Living Room,Dim
d0e932f8-dd31-484a-9149-5720935716eb.png,e6d8f097-2650-4f7b-95ab-a126b1740209.flac,Large Obstacle,1.7532036304473877,Home Office,Bright
59bb91d8-f27d-4fe8-85f2-ddbb985bca35.png,9075c9f1-5418-43c6-8086-8fe397c4cb53.flac,Clear Path,3.1856770515441895,Kitchen,Bright
0ad9f208-be82-4320-ad53-9b53a1b78efe.png,4fd6779c-3979-49a0-ad9a-dc8985d6eea0.flac,Clear Path,3.7280685901641846,Living Room,Dim
1e114420-7b4e-4ca9-854a-138932922fef.png,e65472bf-f7e5-403c-b5f6-1680688dc331.flac,Large Obstacle,2.692976236343384,Living Room,Bright
de4c1e2c-87b1-4794-aec8-85ff45616f91.png,d3c83dc4-eb27-4d65-b759-23d462f959fc.flac,Structural,2.328892946243286,Corridor,Dark
57147a22-07fd-4368-885a-b6a66fdefb0f.png,073600ad-e2e4-413e-9a88-ab5beacbc165.flac,Large Obstacle,1.1491098403930664,Home Office,Bright
806c1fa0-e616-406c-b259-5a399fe62015.png,ed7cc090-1061-4857-a0e9-75517beb8f82.flac,Structural,2.8638854026794434,Home Office,Dim
be0d6bcc-9be3-45c7-ad98-7bd8305b46ce.png,5ea76dfd-0355-4fae-a3d5-e6e7697bba81.flac,Small/Low Obstacle,1.8350129127502441,Living Room,Dim
19399e44-98fa-4748-994a-f3a8d342f15f.png,71da911c-c773-4763-b091-f0174a7c78cd.flac,Small/Low Obstacle,1.3175429105758667,Home Office,Dim
77ff91bd-6f70-4235-80e6-8f5046b80b2d.png,a2128fb4-99a2-410f-bac3-4ce28ed75209.flac,Clear Path,2.6881401538848877,Corridor,Bright
